title,overview,tagline
Dancin' It's On,"This coming of age Dance Film, in the spirit of Dirty Dancing, Karate Kid, and High School Musical - is about a young girl from Beverly Hills, Jennifer who is visiting her Father's Panama City Beach Hotel during Summer Break, and falls in love with a Young Boy, Ken who works as a Dishwasher. Even though both are from different backgrounds, they share the same passion... DANCE and partner with each other to enter the 2nd Annual Florida State-Wide Dance Contest. While preparing for the contest, Jennifer and Ken must overcome scheming dance partners, a meddling father, and their own doubts for their love to prevail.",Dancin' Like You've Never Seen Before
Area 407,Survivors of an airplane crash find themselves within the borders of a government testing area and pursued by predators.,The plane crash was just the beginning
Money Talks,"Money Talks is a 1997 American comedy film directed by Brett Ratner. Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection.",This ain't no buddy movie.
The World of Kanako,"Showa Fujishima is a former detective. One day, his daughter Kanako, who is a model student, disappears. To find his daughter, he investigates more carefully into his daughter's life. He quickly realizes that his daughter is no saint, but there is nowhere he won't go to find her.",Say goodbye to reason.
The Daughter,"In the last days of a dying logging town, Christian returns to his family home for his father Henry’s wedding. While home, Christian reconnects with his childhood friend Oliver, who has stayed in town working at Henry’s timber mill and is now out of a job. As Christian gets to know Oliver’s wife Charlotte, daughter Hedvig, and father Walter, he discovers a secret that could tear Oliver’s family apart.",It Takes An Outsider To See The Truth Inside.
High Noon,High Noon is about a recently freed leader of a gang of bandits in the desert who is looking to get revenge on the Sheriff who put him in jail. A legendary western film from the Austrian director Fred Zinnemann.,The story of a man who was too proud to run.
One Day in September,"The full story of the 1972 Munich Olympics Massacre and the Israeli revenge operation 'Wrath of God.' The 1972 Munich Olympics were interrupted by Palestinian terrorists taking Israeli athletes hostage. Besides footage taken at the time, we see interviews with the surviving terrorist, Jamal Al Gashey, and various officials detailing exactly how the police, lacking an anti-terrorist squad and turning down help from the Israelis, botched the operation","1972. The Munich Olympic Games. 121 Nations. 7,123 Competitors. Over a billion vieweres ... and 8 Palestinian Terrorists. For the first time in 25 years, the truth is revealed."
Maudie,"An unlikely romance in which the reclusive Everett Lewis hires a fragile yet determined woman named Maudie to be his housekeeper. Maudie, bright-eyed but hunched with crippled hands, yearns to be independent, to live away from her protective family and she also yearns, passionately, to create art. Unexpectedly, Everett finds himself falling in love. Based on a true story,",Triumph epitomizes adversity
"Two Days, One Night",Sandra is a young woman who has only one weekend to convince her colleagues they must give up their bonuses in order for her to keep her job — not an easy task in this economy.,A quest for self-improvement
The Gray Man,"Early 20th century. Albert Fish, a seemingly benevolent father and grandfather who reared his family by himself after his wife deserted them, turns out to be a serial child molester and murderer. Based on a true story.",Obsessive manhunt to identify and capture a despicable serial killer
The Cottage,"In a remote part of the countryside, a bungled kidnapping turns into a living nightmare for four central characters when they cross paths with a psychopathic farmer and all hell breaks loose.",Sleeps Six Bloody Comfortably
The L-Shaped Room,"Leslie Caron plays a young, pregnant, unmarried Frenchwoman who takes a room in a seedy boarding house in London. She soon makes friends with Toby, a struggling writer who lives downstairs, and eventually gets to accept her room and the strange characters in the house. But what to do about her baby? And what to do about Toby?",Sex is not a forbidden word.
Chilly Scenes of Winter,A man falls for a separated woman but can't cope when she returns to her husband.,A romantic comedy for all seasons.
Junior Bonner,"McQueen is Junior Bonner, an aging rodeo champ who returns to his home town to participate in the annual rodeo. He finds his family estranged, does what he can to help, and then moves on ... after some good rodeo riding and a few brawls.","Steve McQueen going down his own road, tougher than ever, as ""Junior Bonner"""
The FBI Story,"A dedicated FBI agent recalls the agency's battles against the Klan, organized crime and Communist spies.","You are crouched in a basement stairway opposite a theatre in Chicago. Keep your eyes on that FBI man across the street. He has set the trap for deadly public enemy, John Dillinger..."
Oliver Twist,The classic Dickens tale of an orphan boy who escapes the horrors of the orphanage only to be taken in by a band of thieves and pickpockets.,A Compelling New Version of the Great Victorian Classic
Tap Roots,"Set at the beginning of the Civil War, Tap Roots is all about a county in Mississippi which chooses to secede from the state rather than enter the conflict. The county is protected from the Confederacy by an abolitionist (Ward Bond) and a Native American gentleman (Boris Karloff). The abolitionist's daughter (Susan Hayward) is courted by a powerful newspaper publisher (Van Heflin) when her fiance (Whitfield Connor), a confederate officer, elopes with the girl's sister (Julie London). The daughter at first resists the publisher's attentions, but turns to him for aid when her ex-fiance plans to capture the seceding county on behalf of the South.",When she lost her lover...her sister gained one!
